10104,sunflower_oil
10104,tomato
10104,vinegar
10104,whipped_cream
10104,whiting_fish_fillets
10104,whole_wheat_flour
10105,City_Belem
10105,Income_2.5_to_5
10105,Members_3
10105,banana
10105,beef_muscle
10105,borlotti_beans
10105,butter
10105,canned_beef_meat
10105,canned_brazilian_feijoada
10105,canned_sardine
10105,chayote
10105,coconut_water
10105,cumin
10105,egg
10105,fruit_juice
10105,garlic
10105,granulated_sugar
10105,hamlin_orange
10105,headless_shrimp
10105,jam
10105,jelly_powder
10105,latundan_banana
10105,lettuce
10105,mussel_meat
10105,papaya
10105,popping_corn
10105,smoked_beef_tongue
10105,soda
10105,soup
10105,sunflower_oil
10105,sweet_bread
10105,sweet_potato
10105,tagliatelle_pasta
10105,toddler_cereal
10105,tomato
10105,vinegar
10105,white_rolls_bread
10105,white_split_tin_bread
10105,whole_wheat_flour
10106,City_Belem
10106,Income_8_to_12
10106,Members_3
10106,burger_bread_rolls
10106,canned_beef_meat
10106,canned_olives
10106,canned_sardine
10106,cashew_fruit
10106,coconut
10106,cornflour
10106,cumin
10106,egg
10106,flour
10106,french_toast
10106,garlic
10106,garlic_sauce
10106,green_collard
10106,green_grapes
10106,honey
10106,mango
10106,minas_cheese
10106,mixed_biscuits
10106,natural_yogurt
10106,other_meat
10106,parboiled_rice
10106,pinto_beans
10106,potato
10106,school_lunch
10106,soda_bottle_large
10106,soy_oil
10106,sugar
10106,toddler_cereal
10106,tomato
10106,vinegar
10106,watermelon
10107,City_Belem
10107,Income_18_to_25
10107,Members_above_6
10107,ajinomoto_sauce
10107,beef_foot
10107,beef_rump_cap
10107,beetroot
10107,borlotti_beans
10107,butter
10107,calabrese_salami
10107,canned_olives
10107,canned_sardine
10107,chocolate_bar
10107,chocolate_powder
10107,coconut
10107,cucumber
10107,cumin
10107,cupuacu_pulp
10107,egg
10107,french_toast
10107,frozen_pizza
10107,garlic
10107,granulated_sugar
10107,green_collard
10107,lime
10107,mahi_mahi_fish_fillets
10107,mango
10107,mayonnaise
10107,milk
10107,milky_meal
10107,mixed_biscuits
10107,olive_oil
10107,popping_corn
10107,pork_luncheon_meat
10107,soda_bottle_large
10107,soy_oil
10107,sun_dried_ham
10107,sweet_lime
10107,tomato
10107,vinegar
10107,watermelon
10108,City_Belem
10108,Income_12_to_18
10108,Members_4
10108,banana
10108,beef_breast
10108,canjica
10108,carrot
10108,chicken_alive
10108,corn_oil
10108,flour
10108,granulated_sugar
10108,hydroponic_lettuce
10108,papaya
10108,parboiled_rice
10108,potato
10108,salt
10108,soda_bottle_large
10108,sun_dried_meat
10108,tagliatelle_pasta
10108,tomato
10108,white_split_tin_bread
10109,City_Belem
10109,Income_2.5_to_5
10109,Members_4
10109,ajinomoto_sauce
10109,amazon_papaya
10109,annatto
10109,bacon
10109,beef_broth
10109,beef_foot
10109,beetroot
10109,butter
10109,cabbage
10109,canned_peas
10109,cavendish_banana
10109,concentrate_guarana
10109,cornflour
10109,egg
10109,flour
10109,garlic
10109,italian_mortadella
10109,milk
10109,mixed_biscuits
10109,other_fruits_pulp
10109,parsley_and_chive
10109,pinto_beans
10109,red_pepper
10109,salt
10109,soda_bottle_large
10109,soy_oil
10109,sugar
10109,white_rice
10109,white_split_tin_bread
10110,City_Belem
10110,Income_8_to_12
10110,Members_4
10110,beef_breast
10110,black_beans
10110,borlotti_beans
10110,carrot
10110,cavendish_banana
10110,egg
10110,garlic
10110,granulated_sweetener
10110,green_collard
10110,guava_candy
10110,lime
10110,milk
10110,milky_meal
10110,other_fishes
10110,passion_fruit
10110,potato
10110,salami
10110,sandwich_cookies
10110,strawberry_drink_milk
10110,sugar
10110,sun_dried_ham
10110,tagliatelle_pasta
10110,west_indian_cherry
10110,west_indian_cherry_pulp
10110,whipped_cream
10110,yogurt_with_fruit_pieces
10111,City_Belem
10111,Income_8_to_12
10111,Members_4
10111,beef_heart
10111,beetroot
10111,black_beans
10111,bubblegum
10111,butter
10111,canned_beef_meat
10111,cereal_flakes_nestle
10111,cocoa_pulp
10111,concentrate_guarana
10111,egg
10111,french_toast
10111,garlic
10111,garlic_sauce
10111,granulated_sugar
10111,green_collard
10111,guava_candy
10111,ketchup
10111,latundan_banana
10111,mango
10111,mayonnaise
10111,natal_orange
10111,parboiled_rice
10111,passion_fruit
10111,pepper
10111,red_cabbage
10111,roast_chicken
10111,sausage
10111,semi_skimmed_milk
10111,sliced_bread
10111,soda_bottle_medium
10111,spread_margarine
10111,sun_dried_ham
10111,sunflower_oil
10111,vienna_sausage
10111,vinegar
10111,watermelon
10111,wheat_flour_special
10111,white_split_tin_bread
10111,whiting_fish_fillets
10112,City_Belem
10112,Income_25_to_43
10112,Members_2
10112,beef_burger
10112,beef_liver
10112,beer_snacks
10112,beetroot
10112,black_beans
10112,bubblegum
10112,buffalo_mozzarella_cheese
10112,butter
10112,canned_peas
10112,canned_sausage
10112,cassava_flour
10112,chamomile
10112,champagne
10112,cheese_bread
10112,chocolate_powder
10112,coconut
10112,cream_cracker_biscuits
10112,creamy_white_cheese
10112,egg
10112,french_toast
10112,frozen_pizza
10112,garlic
10112,garlic_sauce
10112,granulated_sugar
10112,green_collard
10112,guava_candy
10112,ice_cream_bar
10112,italian_mortadella
10112,ketchup
10112,lime
10112,mahi_mahi_fish_fillets
10112,milky_meal
10112,other_fruits_pulp
10112,parboiled_rice
10112,pink_shrimp
10112,soda_bottle_large
10112,spread_margarine
10112,sun_dried_silverside
10112,sunflower_oil
10112,tangerine
10112,tartare_sauce
10112,tomato
10112,vinegar
10112,wine
10112,yogurt_with_fruit_pieces
10113,City_Belem
10113,Income_12_to_18
10113,Members_5
10113,beef_liver
10113,beetroot
10113,black_beans
10113,butter
10113,canned_green_corn
10113,canned_peas
10113,cereal_flakes_nestle
10113,chocolate_milk
10113,corn_bread
10113,cucumber
10113,cupuacu_pulp
10113,frozen_chicken
10113,garlic
10113,garlic_sauce
10113,green_beans
10113,green_collard
10113,ham
10113,jelly_powder
10113,ketchup
10113,lettuce
10113,mayonnaise
10113,milky_meal
10113,mozzarella_cheese
10113,orange
10113,papaya
10113,pineapple
10113,plantain
10113,smoked_bacon
10113,soda_bottle
10113,soy_oil
10113,sweetener
10113,vinegar
10113,waffer_biscuit
10113,white_split_tin_bread
10114,City_Belem
10114,Income_5_to_8
10114,Members_6
10114,ajinomoto_sauce
10114,bacon
10114,banana
10114,beef_liver
10114,beetroot
10114,borlotti_beans
10114,butter
10114,cabbage
10114,chamomile_tea
10114,cream_cracker_biscuits
10114,diet_soda
10114,egg
10114,french_toast
10114,garlic
10114,green_collard
10114,japanese_cucumber
10114,lime
10114,mayonnaise
10114,milk
10114,milky_meal
10114,papaya
10114,passion_fruit
10114,persimmon
10114,pinto_beans
10114,pork_luncheon_meat
10114,roast_chicken
10114,sliced_mozzarella_cheese
10114,soy_oil
10114,sugar
10114,sweet_stick_biscuits
10114,sweetener
10114,tagliatelle_pasta
10114,toddler_cereal
10114,tomato
10114,tomato_pulp
10114,vinegar
10114,white_split_tin_bread
10114,whiting_fish_fillets
10115,City_Belem
10115,Income_8_to_12
10115,Members_4
10115,ajinomoto_sauce
10115,amazon_papaya
10115,bacon
10115,banana
10115,beef_mince
10115,beer_bottle
10115,beer_snacks
10115,beetroot
10115,black_beans
10115,butter
10115,cabbage
10115,calabrese_salami
10115,canned_peas
10115,chamomile
10115,cheddar_cheese
10115,chocolate_pieces
10115,chocolate_powder
10115,cream_cracker_biscuits
10115,cucumber
10115,egg
10115,french_toast
10115,garlic
10115,ketchup
10115,lime
10115,mayonnaise
10115,meat_pate
10115,milk
10115,milky_meal
10115,parboiled_rice
10115,parsley_and_chive
10115,pizza_dough
10115,roast_chicken
10115,sardine_special
10115,sausage
10115,soda_bottle_medium
10115,soy_oil
10115,sweetener
10115,tangerine
10115,tomato
10115,turkey
10115,vinegar
10115,whiting_fish_fillets
10115,yogurt_with_fruit_pieces
10116,City_Belem
10116,Income_12_to_18
10116,Members_1
10116,ajinomoto_sauce
10116,argentinian_apple
10116,beef_foot
10116,beer_bottle
10116,borlotti_beans
10116,butter
10116,calabrese_salami
10116,canned_brazilian_feijoada
10116,canned_sardine
10116,cashew_fruit
10116,chamomile
10116,coconut
10116,coriander
10116,crab
10116,cream_cracker_biscuits
10116,cucumber
10116,egg
10116,fruit_juice
10116,garlic
10116,green_beans
10116,guava_candy
10116,honey
10116,italian_grapes
10116,mahi_mahi_fish
10116,mango
10116,mayonnaise
10116,milk
10116,mozzarella_cheese
10116,mustard_imported
10116,pink_shrimp
10116,pizza_dough
10116,popping_corn
10116,potato
10116,powdered_chocolate
10116,roast_chicken
10116,salami
10116,sliced_bread
10116,sliced_cheddar_cheese
10116,soy_oil
10116,sun_dried_silverside
10116,tagliatelle_pasta
10116,vinegar
10116,west_indian_cherry_pulp
10116,whipped_cream
10117,City_Belem
10117,Income_18_to_25
10117,Members_5
10117,argentinian_apple
10117,beef_burger
10117,beef_tongue
10117,beer_snacks
10117,beetroot
10117,black_beans
10117,butter
10117,canned_peas
10117,canned_sardine
10117,cassava_flour
10117,chayote
10117,chocolate_pieces
10117,chocolate_powder
10117,coconut
10117,cornflour_biscuits
10117,creamy_white_cheese
10117,cucumber
10117,egg
10117,french_toast
10117,garlic
10117,green_grapes
10117,guava_candy
10117,ice_cream
10117,ketchup
10117,mango
10117,mayonnaise
10117,meat_tenderizer
10117,milk
10117,natural_yogurt
10117,pink_shrimp
10117,sausage
10117,sliced_cheddar_cheese
10117,soda_bottle_large
10117,soy_oil
10117,sun_dried_silverside
10117,sweetener
10117,tomato
10117,vinegar
10117,vitamin_powder
10117,west_indian_cherry_pulp
10117,wheat_flour_special
10118,City_Belem
10118,Income_12_to_18
10118,Members_5
10118,acai_berry
10118,battered_chicken_breast
10118,beef_brisket
10118,beetroot
10118,black_beans
10118,black_pudding
10118,bubblegum
10118,chamomile
10118,cooked_pinto_beans_with_sauce
10118,corn_bread
10118,corn_on_the_cob
10118,cumin
10118,flour
10118,fruit_juice
10118,garlic
10118,garlic_sauce
10118,grated_parmesan_cheese
10118,gray_shrimp
10118,green_collard
10118,green_grapes
10118,green_olives
10118,ice_cream_bar
10118,lime
10118,mayonnaise
10118,mozzarella_cheese
10118,namorado_fish_fillets
10118,papaya
10118,peach_pieces_in_syrup
10118,smoked_chicken
10118,soy_oil
10118,sugar
10118,sun_dried_ham
10118,tagliatelle_pasta
10118,tomato
10118,vinegar
10118,whipped_cream
10118,white_split_tin_bread
10119,City_Belem
10119,Income_18_to_25
10119,Members_above_6
10119,amazon_papaya
10119,annatto
10119,bacon
10119,banana
10119,beef_liver
10119,beer_bottle
10119,cheddar_cheese
10119,chocolate_powder
10119,crab
10119,cream_cracker_biscuits
10119,cucumber
10119,french_toast
10119,garlic
10119,granulated_sugar
10119,green_collard
10119,lime
10119,long_life_milk
10119,mayonnaise
10119,meat_tenderizer
10119,milk
10119,milky_meal
10119,mixed_fuit_juice
10119,other_fruits_pulp
10119,passion_fruit
10119,popping_corn
10119,potato
10119,red_cabbage
10119,sausage
10119,soda_bottle_large
10119,soy_oil
10119,vinegar
10119,whiting_fish_fillets
10120,City_Belem
10120,Income_8_to_12
10120,Members_5
10120,acai_berry
10120,ajinomoto_sauce
10120,amazon_papaya
10120,beef_burger
10120,beef_liver
10120,burger_bread_rolls
10120,butter
10120,canned_olives
10120,coffee
10120,cucumber
10120,cupuacu_pulp
10120,diet_soda
10120,flour
10120,granulated_sugar
10120,green_collard
10120,ketchup
10120,leek
10120,macaroni_for_soup
10120,mayonnaise
10120,olive_oil
10120,popping_corn
10120,potato
10120,salted_pork_rib
10120,skimmed_milk
10120,sorubim_fish
10120,soy_oil
10120,sweet_lime
10120,tagliatelle_pasta
10120,tea_biscuits
10120,tomato
10120,vienna_sausage
10120,vinegar
10120,white_split_tin_bread
10120,whiting_fish_fillets
10121,City_Belem
10121,Income_2.5_to_5
10121,Members_4
10121,amazon_papaya
10121,banana
10121,beef_brisket
10121,black_pepper
10121,butter
10121,cabbage
10121,canned_peas
10121,canned_sardine
10121,coriander
10121,cumin
10121,flour
10121,garlic
10121,juice_powder
10121,milk
10121,mixed_biscuits
10121,papaya
10121,passion_fruit
10121,popping_corn
10121,potato
10121,quail_eggs
10121,soy_oil
10121,strawberry_drink_milk
10121,sugar
10121,sun_dried_ham
10121,tagliatelle_pasta
10121,tomato
10121,vinegar
10121,white_split_tin_bread
10122,City_Belem
10122,Income_8_to_12
10122,Members_4
10122,acai_berry
10122,beef_hump
10122,beef_rump_cap
10122,cabbage
10122,canned_beef_meat
10122,canned_sardine
10122,chicken_burger
10122,chocolate_pieces
10122,chocolate_powder
10122,coconut_milk
10122,concentrate_guarana
10122,condensed_milk
10122,cucumber
10122,frozen_pizza
10122,garlic_sauce
10122,green_collard
10122,honey
10122,ice_cream
10122,ketchup
10122,macaroni_for_soup
10122,mango
10122,melon
10122,papaya
10122,parboiled_rice
10122,plantain
10122,popping_corn
10122,potato
10122,pumpkin
10122,skimmed_milk
10122,smoked_beef_tongue
10122,smoked_chicken
10122,soy_oil
10122,toddler_cereal
10122,tomato
10122,vinegar
10122,wheat_flour_special
10122,white_split_tin_bread
10122,whiting_fish_fillets
10122,yeast
10123,City_Belem
10123,Income_8_to_12
10123,Members_above_6
10123,banana
10123,beef_foot
10123,borlotti_beans
10123,butter
10123,calabrese_salami
10123,canned_beef_meat
10123,canned_sardine
10123,chocolate_pieces
10123,crab
10123,cream_cracker_biscuits
10123,dried_coconut
10123,egg
10123,flour
10123,french_toast
10123,garlic
10123,mahi_mahi_fish_fillets
10123,mango
10123,mayonnaise
10123,milk
10123,papaya
10123,parsley_and_chive
10123,passion_fruit
10123,potato
10123,rice_other_kind
10123,sausage
10123,smoked_pork_hook
10123,soda
10123,soda_bottle_medium
10123,soy_oil
10123,sugar
10123,tagliatelle_pasta
10123,tangerine
10123,tomato
10123,vienna_sausage
10123,vinegar
10124,City_Belem
10124,Income_5_to_8
10124,Members_above_6
10124,ajinomoto_sauce
10124,alphabet_pasta
10124,amazon_papaya
10124,beef_liver
10124,borlotti_beans
10124,cabbage
10124,canned_sausage
10124,coconut
10124,cream_cracker_biscuits
10124,cucumber
10124,egg
10124,garlic
10124,green_collard
10124,guava_candy
10124,juice_powder
10124,ketchup_imported
10124,long_life_milk
10124,mahi_mahi_fish
10124,mayonnaise
10124,milk
10124,orange
10124,passion_fruit
10124,potato
10124,pudding_powder
10124,rice_other_kind
10124,sausage
10124,soy_oil
10124,sugar
10124,sun_dried_ham
10124,tomato
10124,vinegar
10124,wheat_flour_special
10124,white_split_tin_bread
10124,whiting_fish_fillets
10125,City_Belem
10125,Income_18_to_25
10125,Members_5
10125,ajinomoto_sauce
10125,bacon
10125,beef_burger
10125,beef_liver
10125,beer_snacks
10125,beetroot
10125,burger_bread_rolls
10125,butter
10125,cabbage
10125,canned_peas
10125,canned_sardine
10125,cereal_flakes_nestle
10125,chocolate_sprinkles
10125,coconut
10125,cucumber
10125,egg
10125,french_toast
10125,garlic
10125,green_collard
10125,guava_candy
10125,ice_cream_bar
10125,ketchup
10125,lime
10125,mayonnaise
10125,melon
10125,milk
10125,milky_meal
10125,mixed_biscuits
10125,other_fruits_pulp
10125,papaya
10125,popping_corn
10125,pork_luncheon_meat
10125,sliced_cheddar_cheese
10125,soda_bottle_large
10125,soy_oil
10125,sunflower_oil
10125,tomato
10125,vinegar
10125,whiting_fish_fillets
10125,yogurt_with_fruit_pieces
10126,City_Belem
10126,Income_below_2.5
10126,Members_3
10126,banana
10126,beef_breast
10126,black_beans
10126,cabbage
10126,canned_sardine
10126,chocolate_powder
10126,concentrate_guarana
10126,cumin
10126,egg
10126,flour
10126,garlic
10126,lime
10126,milk
10126,mixed_biscuits
10126,parsley_and_chive
10126,potato
10126,salt
10126,soy_oil
10126,sugar
10126,sun_dried_ham
10126,tomato
10126,white_split_tin_bread
10127,City_Belem
10127,Income_2.5_to_5
10127,Members_5
10127,ajinomoto_sauce
10127,amazon_papaya
10127,annatto
10127,beef_breast
10127,cabbage
10127,carrot
10127,cereal_flakes_nestle
10127,chicken_alive
10127,cumin
10127,egg
10127,flour
10127,garlic
10127,granulated_sugar
10127,latundan_banana
10127,lime
10127,mixed_biscuits
10127,parboiled_rice
10127,popping_corn
10127,red_cabbage
10127,salt
10127,soda_bottle_large
10127,soy_oil
10127,sun_dried_flank
10127,sweet_lime
10127,toddler_cereal
10127,white_split_tin_bread
10128,City_Belem
10128,Income_18_to_25
10128,Members_6
10128,annatto
10128,beef_tripe
10128,canned_olives
10128,canned_sausage
10128,chocolate_powder
10128,cucumber
10128,egg
10128,flour
10128,garlic
10128,garlic_sauce
10128,latundan_banana
10128,lettuce
10128,lime
10128,mayonnaise
10128,milk_powder
10128,papaya
10128,parboiled_rice
10128,parsley_and_chive
10128,pinto_beans
10128,potato
10128,soda_bottle_large
10128,soy_oil
10128,sugar
10128,sun_dried_ham
10128,tomato
10128,white_split_tin_bread
10129,City_Belem
10129,Income_8_to_12
10129,Members_3
10129,beef_heart
10129,beetroot
10129,burger_bread_rolls
10129,cauliflower
10129,cereal_flakes_nestle
10129,chayote
10129,chocolate_bar
10129,coconut
10129,creamy_white_cheese
10129,cumin
10129,egg
10129,flour
10129,frozen_chicken_with_sauce
10129,garlic
10129,granulated_sugar
10129,ice_cream
10129,macaroni_for_soup
10129,papaya
10129,parboiled_rice
10129,sliced_bread
10129,soda_bottle_medium
10129,soy_oil
10129,sun_dried_silverside
10129,tomato
10129,vinegar
10129,whipped_cream
10129,white_beans
10130,City_Belem
10130,Income_5_to_8
10130,Members_3
10130,banana
10130,beef_foot
10130,beef_shank
10130,beer_can
10130,black_beans
10130,canned_sardine
10130,chicory
10130,concentrate_guarana
10130,cream_cracker_biscuits
10130,egg
10130,garlic
10130,garlic_sauce
10130,guava_candy
10130,mayonnaise
10130,milk_powder
10130,potato
10130,soy_oil
10130,sun_dried_silverside
10130,tapioca
10130,tomato
10130,wheat_flour_special
10130,white_split_tin_bread
10131,City_Belem
10131,Income_5_to_8
10131,Members_3
10131,ajinomoto_sauce
10131,arrowroot_powder
10131,bacon
10131,banana
10131,beef_liver
10131,black_beans
10131,butter
10131,canned_sardine
10131,cheese_bread
10131,chicken_burger
10131,chicory
10131,chocolate_pieces
10131,chocolate_powder
10131,crab
10131,cream_cracker_biscuits
10131,cupuacu_pulp
10131,egg
10131,french_toast
10131,frozen_chicken
10131,frozen_pizza
10131,fruit_juice
10131,garlic
10131,glucose_syrup
10131,guava_candy
10131,italian_grapes
10131,ketchup
10131,mango
10131,mayonnaise
10131,milk_powder
10131,potato
10131,pumpkin
10131,sausage
10131,soy_oil
10131,toddler_cereal
10131,tomato
10131,vinegar
10131,whipped_cream
10132,City_Belem
10132,Income_5_to_8
10132,Members_3
10132,amazon_papaya
10132,banana
10132,beef_liver
10132,black_beans
10132,butter
10132,chicory
10132,chocolate_powder
10132,concentrate_guarana
10132,cream_cracker_biscuits
10132,egg
10132,flour
10132,garlic_sauce
10132,granulated_sugar
10132,ketchup
10132,mayonnaise
10132,namorado_fish_fillets
10132,pineapple
10132,potato
10132,soy_oil
10132,sun_dried_silverside
10132,vinegar
10132,white_split_tin_bread
10133,City_Belem
10133,Income_5_to_8
10133,Members_2
10133,beef_foot
10133,black_pepper
10133,canned_sardine
10133,carrot
10133,cream_cracker_biscuits
10133,egg
10133,flour
10133,garlic
10133,garlic_sauce
10133,granulated_sugar
10133,kidney_beans
10133,milk_powder
10133,potato
10133,rice_other_kind
10133,soda_bottle_large
10133,soy_oil
10133,tomato
10133,vinegar
10133,white_split_tin_bread
10134,City_Belem
10134,Income_8_to_12
10134,Members_5
10134,banana
10134,beef_liver
10134,beetroot
10134,black_beans
10134,canned_sardine
10134,chocolate_powder
10134,concentrate_guarana
10134,cream_cracker_biscuits
10134,french_toast
10134,frozen_chicken
10134,garlic
10134,garlic_sauce
10134,gherkin_cucumber
10134,green_collard
10134,guava_candy
10134,kidney_beans
10134,manjuba_fish
10134,milk_powder
10134,mozzarella_cheese
10134,papaya
10134,smoked_pork_hook
10134,soy_oil
10134,tomato
10134,vinegar
10134,wheat_flour_special
10135,City_Belem
10135,Income_8_to_12
10135,Members_3
10135,beef_mince
10135,beetroot
10135,butter
10135,calabrese_salami
10135,canned_cherries
10135,canned_peas
10135,canned_sardine
10135,cereal_flakes_nestle
10135,chicken_gizzard
10135,chocolate_pieces
10135,chocolate_sprinkles
10135,coconut
10135,cream_cracker_biscuits
10135,cupuacu_pulp
10135,egg
10135,frozen_pizza
10135,fruit_juice
10135,fruits_tea_soft_drink
10135,garlic
10135,glucose_syrup
10135,green_beans
10135,green_grapes
10135,ham
10135,ice_cream_bar
10135,ketchup
10135,mayonnaise
10135,milky_meal
10135,papaya
10135,parsley_and_chive
10135,petit_suisse_cheese
10135,popping_corn
10135,sazon_sauce
10135,soy_oil
10135,sun_dried_silverside
10135,tomato
10135,turkey
10135,vinegar
10135,white_split_tin_bread
10136,City_Belem
10136,Income_8_to_12
10136,Members_4
10136,ajinomoto_sauce
10136,banana
10136,beef_mince
10136,beetroot
10136,black_pudding
10136,breadcrumbs
10136,canned_peas
10136,chicory
10136,chocolate_pieces
10136,chocolate_powder
10136,cream_cracker_biscuits
10136,cupuacu_pulp
10136,diet_soda
10136,egg
10136,frozen_chicken
10136,garlic
10136,gherkin_cucumber
10136,guava_candy
10136,ice_cream_bar
10136,ketchup
10136,kidney_beans
10136,mango
10136,mayonnaise
10136,milk_powder
10136,milky_meal
10136,passion_fruit
10136,petit_suisse_cheese
10136,popping_corn
10136,pumpkin
10136,soda_bottle_large
10136,soy_oil
10136,sun_dried_silverside
10136,sweet_lime
10136,tomato
10136,vinegar
10136,white_split_tin_bread
10136,wine
10137,City_Belem
10137,Income_2.5_to_5
10137,Members_2
10137,annatto
10137,bacon
10137,banana
10137,beef_foot
10137,black_beans
10137,canned_sardine
10137,concentrate_guarana
10137,cream_cracker_biscuits
10137,egg
10137,flour
10137,garlic
10137,garlic_sauce
10137,granulated_sugar
10137,milk_powder
10137,onion
10137,soy_oil
10137,tomato
10137,vinegar
10137,wheat_flour_with_yeast
10137,white_split_tin_bread
10138,City_Belem
10138,Income_5_to_8
10138,Members_3
10138,acai_berry
10138,beef_mince
10138,black_pudding
10138,canned_sardine
10138,chicory
10138,chocolate_powder
10138,cream_cracker_biscuits
10138,creamy_white_cheese
10138,egg
10138,french_toast
10138,frozen_pizza
10138,fruits_tea_soft_drink
10138,garlic
10138,granulated_sugar
10138,guava_candy
10138,lentils
10138,mango
10138,manjuba_fish
10138,mayonnaise
10138,milk_powder
10138,milky_meal
10138,mini_kibbeh
10138,potato
10138,sazon_sauce
10138,semi_skimmed_milk
10138,soda_bottle_large
10138,soy_oil
10138,special_chicken_meatballs
10138,tomato
10138,tomato_sauce
10138,vinegar
10138,whipped_cream
10139,City_Belem
10139,Income_5_to_8
10139,Members_3
10139,amazon_papaya
10139,banana
10139,beef_sirloin
10139,black_beans
10139,butter
10139,coffee
10139,cornflour
10139,cream_cracker_biscuits
10139,diet_soda
10139,egg
10139,flour
10139,french_toast
10139,granulated_sugar
10139,ketchup
10139,mayonnaise
10139,meat_tenderizer
10139,parsley_and_chive
10139,potato
10139,pumpkin
10139,sun_dried_silverside
10139,sunflower_oil
10139,tomato
10139,vinegar
10139,white_split_tin_bread
10139,whiting_fish_fillets
20001,City_Belo_Horizonte
20001,Income_8_to_12
20001,Members_6
20001,basella
20001,beef_broth
20001,beef_muscle
20001,butter
20001,canned_peas
20001,canned_sardine
20001,chayote
20001,chocolate_powder
20001,courgette
20001,creamy_white_cheese
20001,eddoes
20001,egg
20001,granulated_sugar
20001,green_beans
20001,hake_fillets
20001,juice_powder
20001,microwave_popcorn
20001,papaya
20001,peach_pieces_in_syrup
20001,plantain
20001,popping_corn
20001,sausage
20001,semi_skimmed_milk
20001,spread_margarine
20001,vinegar
20001,watermelon
20001,wheat_flour_special
20001,wheat_flour_with_yeast
20001,whipped_cream
20002,City_Belo_Horizonte
20002,Income_above_43
20002,Members_6
20002,beef_chunk
20002,beef_rump_cap
20002,broccoli
20002,butter
20002,cake
20002,canned_hearts_of_palm
20002,canned_tuna_fish
20002,cauliflower
20002,cheese_bread
20002,chicken_breast
20002,codfish
20002,cooked_turkey_ham
20002,corn_bread
20002,creamy_white_cheese
20002,crisphead_lettuce
20002,cucumber
20002,french_bread
20002,frozen_lasagna
20002,fruit_juice
20002,gala_apple
20002,garlic
20002,green_beans
20002,green_olives
20002,guava
20002,ice_cream_bar
20002,italian_grapes
20002,japanese_grapes
20002,liquid_sweetener
20002,mango
20002,mayonnaise
20002,plum_imported
20002,popping_corn
20002,powdered_chocolate
20002,rapeseed_oil
20002,skimmed_milk
20002,small_pizza_dough
20002,soy_oil
20002,sparkling_mineral_water
20002,sugar
20002,tagliatelle_pasta
20002,turkey_burger
20002,vinegar
20002,whiting_fish_fillets
20003,City_Belo_Horizonte
20003,Income_25_to_43
20003,Members_3
20003,alphabet_pasta
20003,amazon_papaya
20003,bacon
20003,banana
20003,battered_chicken_tapas
20003,beef_rump_cap
20003,beer_snacks
20003,broccoli
20003,bubblegum
20003,cabbage
20003,canned_green_corn
20003,canned_peas
20003,canned_tuna_fish
20003,cauliflower
20003,cheddar_cheese
20003,chicken_nuggets
20003,cooked_turkey_ham
20003,creamy_white_cheese
20003,cucumber
20003,diet_soda
20003,egg
20003,frozen_pizza
20003,fruit_juice
20003,green_beans
20003,guava
20003,ice_cream_bar
20003,italian_grapes
20003,kibbeh
20003,lettuce
20003,light_microwave_popcorn
20003,long_life_milk
20003,mayonnaise
20003,orange_candy
20003,oregano
20003,other_fruits_pulp
20003,pork_boneless_leg_joint
20003,salt_biscuits
20003,soft_white_bread
20003,special_chicken_meatballs
20003,spread_margarine
20003,sunflower_oil
20003,vinegar
20003,watermelon
20003,wheat_flour_special
20003,whipped_cream
20003,whiting_fish_fillets
20003,wholemeal_bread
20004,City_Belo_Horizonte
20004,Income_18_to_25
20004,Members_2
20004,amazon_papaya
20004,banana
20004,beef_broth
20004,beef_sirloin
20004,broccoli
20004,buffalo_mozzarella_cheese
20004,cabbage
20004,cake
20004,canned_green_corn
20004,canned_peas
20004,canned_tuna_fish
20004,chamomile_tea
20004,chicken_nuggets
20004,chicken_pie
20004,codfish_loin
20004,corn_oil
20004,cucumber
20004,diet_soda
20004,egg
20004,flavoured_natural_yogurt
20004,french_bread
20004,garlic
20004,grated_parmesan_cheese
20004,green_collard
20004,japanese_food_kit
20004,liquid_sweetener
20004,melon
20004,minas_cheese
20004,noodles
20004,oat_flakes
20004,orange
20004,oregano
20004,tomato
20004,whipped_cream
20005,City_Belo_Horizonte
20005,Income_25_to_43
20005,Members_2
20005,beetroot
20005,cucumber
20005,egg
20005,green_collard
20005,guava
20005,hake_fillets
20005,japanese_grapes
20005,lettuce
20005,papaya
20005,pear
20005,pineapple
20005,potato_sticks
20005,rye_bread
20005,skimmed_natural_yogurt
20005,sliced_bread
20005,soda
20005,tomato
20005,watermelon
20007,City_Belo_Horizonte
20007,Income_8_to_12
20007,Members_6
20007,amazon_papaya
20007,assorted_candies
20007,bacon
20007,banana
20007,beef_mince_selection
20007,broccoli
20007,cake_dough
20007,cauliflower
20007,chilli_sauce
20007,cinnamon_sticks
20007,condensed_milk
20007,cucumber
20007,curly_lettuce
20007,egg
20007,french_bread
20007,frozen_special_chicken_with_sauce
20007,garlic
20007,garlic_sauce
20007,grated_parmesan_cheese
20007,green_beans
20007,green_olives
20007,honey
20007,hydroponic_lettuce
20007,jelly_powder
20007,kidney_beans
20007,lentils
20007,mango
20007,maria_mole_dessert
20007,mayonnaise
20007,melon
20007,potato_sticks
20007,sausage
20007,skimmed_milk
