id,city,income,members,description
20128,Belo_Horizonte,25_to_43,4,vinegar
20128,Belo_Horizonte,25_to_43,4,wheat_flour_special
20128,Belo_Horizonte,25_to_43,4,white_rice
20128,Belo_Horizonte,25_to_43,4,whiting_fish_fillets
20128,Belo_Horizonte,25_to_43,4,yogurt_with_fruit_pieces
20129,Belo_Horizonte,above_43,above_6,beer_bottle
20129,Belo_Horizonte,above_43,above_6,black_beans
20129,Belo_Horizonte,above_43,above_6,broccoli
20129,Belo_Horizonte,above_43,above_6,butter
20129,Belo_Horizonte,above_43,above_6,cabbage
20129,Belo_Horizonte,above_43,above_6,canned_peas
20129,Belo_Horizonte,above_43,above_6,canned_portuguese_sardine_with_soy_oil
20129,Belo_Horizonte,above_43,above_6,cheese_bread
20129,Belo_Horizonte,above_43,above_6,chicken_breast
20129,Belo_Horizonte,above_43,above_6,chocolate_bar
20129,Belo_Horizonte,above_43,above_6,chocolate_powder
20129,Belo_Horizonte,above_43,above_6,codfish
20129,Belo_Horizonte,above_43,above_6,creamy_white_cheese
20129,Belo_Horizonte,above_43,above_6,cucumber
20129,Belo_Horizonte,above_43,above_6,extra_fine_green_beans
20129,Belo_Horizonte,above_43,above_6,french_bread
20129,Belo_Horizonte,above_43,above_6,fruits_tea_soft_drink
20129,Belo_Horizonte,above_43,above_6,garlic
20129,Belo_Horizonte,above_43,above_6,green_beans
20129,Belo_Horizonte,above_43,above_6,ice_cream_bar
20129,Belo_Horizonte,above_43,above_6,italian_grapes
20129,Belo_Horizonte,above_43,above_6,japanese_food_kit
20129,Belo_Horizonte,above_43,above_6,japanese_grapes
20129,Belo_Horizonte,above_43,above_6,ketchup
20129,Belo_Horizonte,above_43,above_6,kidney_beans
20129,Belo_Horizonte,above_43,above_6,mayonnaise
20129,Belo_Horizonte,above_43,above_6,papaya
20129,Belo_Horizonte,above_43,above_6,pastry
20129,Belo_Horizonte,above_43,above_6,peach_imported
20129,Belo_Horizonte,above_43,above_6,persimmon
20129,Belo_Horizonte,above_43,above_6,petit_suisse_cheese
20129,Belo_Horizonte,above_43,above_6,polenghi_cheese
20129,Belo_Horizonte,above_43,above_6,pork_boneless_leg_joint
20129,Belo_Horizonte,above_43,above_6,sausage
20129,Belo_Horizonte,above_43,above_6,sliced_bread
20129,Belo_Horizonte,above_43,above_6,sliced_cheddar_cheese
20129,Belo_Horizonte,above_43,above_6,soda_bottle_large
20129,Belo_Horizonte,above_43,above_6,soy_oil
20129,Belo_Horizonte,above_43,above_6,sugar
20129,Belo_Horizonte,above_43,above_6,sweet_lime
20129,Belo_Horizonte,above_43,above_6,syrian_flatbread
20129,Belo_Horizonte,above_43,above_6,vinegar
20129,Belo_Horizonte,above_43,above_6,wheat_flour_special
20130,Belo_Horizonte,8_to_12,4,amazon_papaya
20130,Belo_Horizonte,8_to_12,4,banana
20130,Belo_Horizonte,8_to_12,4,beef_muscle
20130,Belo_Horizonte,8_to_12,4,beer_bottle
20130,Belo_Horizonte,8_to_12,4,egg
20130,Belo_Horizonte,8_to_12,4,flour
20130,Belo_Horizonte,8_to_12,4,french_bread
20130,Belo_Horizonte,8_to_12,4,garlic
20130,Belo_Horizonte,8_to_12,4,granulated_sugar
20130,Belo_Horizonte,8_to_12,4,green_collard
20130,Belo_Horizonte,8_to_12,4,long_life_milk
20130,Belo_Horizonte,8_to_12,4,orange
20130,Belo_Horizonte,8_to_12,4,pear
20130,Belo_Horizonte,8_to_12,4,pineapple
20130,Belo_Horizonte,8_to_12,4,pinto_beans
20130,Belo_Horizonte,8_to_12,4,potato
20130,Belo_Horizonte,8_to_12,4,soda_bottle_large
20130,Belo_Horizonte,8_to_12,4,soy_oil
20130,Belo_Horizonte,8_to_12,4,tagliatelle_pasta
20130,Belo_Horizonte,8_to_12,4,tomato
20130,Belo_Horizonte,8_to_12,4,tomato_pulp
20130,Belo_Horizonte,8_to_12,4,white_rice
20130,Belo_Horizonte,8_to_12,4,yogurt_with_fruit_pieces
20131,Belo_Horizonte,5_to_8,5,beef_broth
20131,Belo_Horizonte,5_to_8,5,beef_muscle
20131,Belo_Horizonte,5_to_8,5,beer_can
20131,Belo_Horizonte,5_to_8,5,beetroot
20131,Belo_Horizonte,5_to_8,5,breadcrumbs
20131,Belo_Horizonte,5_to_8,5,canned_green_corn
20131,Belo_Horizonte,5_to_8,5,cauliflower
20131,Belo_Horizonte,5_to_8,5,chocolate_powder
20131,Belo_Horizonte,5_to_8,5,creamy_catupiry_cheese
20131,Belo_Horizonte,5_to_8,5,cucumber
20131,Belo_Horizonte,5_to_8,5,egg
20131,Belo_Horizonte,5_to_8,5,french_bread
20131,Belo_Horizonte,5_to_8,5,granulated_sugar
20131,Belo_Horizonte,5_to_8,5,green_beans
20131,Belo_Horizonte,5_to_8,5,green_olives
20131,Belo_Horizonte,5_to_8,5,guava
20131,Belo_Horizonte,5_to_8,5,jelly_powder
20131,Belo_Horizonte,5_to_8,5,ketchup
20131,Belo_Horizonte,5_to_8,5,lettuce
20131,Belo_Horizonte,5_to_8,5,long_life_milk
20131,Belo_Horizonte,5_to_8,5,milk
20131,Belo_Horizonte,5_to_8,5,mozzarella_cheese
20131,Belo_Horizonte,5_to_8,5,papaya
20131,Belo_Horizonte,5_to_8,5,passion_fruit
20131,Belo_Horizonte,5_to_8,5,peach_pieces_in_syrup
20131,Belo_Horizonte,5_to_8,5,pineapple
20131,Belo_Horizonte,5_to_8,5,pinto_beans
20131,Belo_Horizonte,5_to_8,5,sausage
20131,Belo_Horizonte,5_to_8,5,soda_bottle_large
20131,Belo_Horizonte,5_to_8,5,soy_oil
20131,Belo_Horizonte,5_to_8,5,tomato_puree
20131,Belo_Horizonte,5_to_8,5,watermelon
20131,Belo_Horizonte,5_to_8,5,wheat_flour_special
20131,Belo_Horizonte,5_to_8,5,white_rice
20131,Belo_Horizonte,5_to_8,5,yogurt_with_fruit_pieces
20132,Belo_Horizonte,5_to_8,2,beef_rib
20132,Belo_Horizonte,5_to_8,2,beetroot
20132,Belo_Horizonte,5_to_8,2,brazilian_pumpkin
20132,Belo_Horizonte,5_to_8,2,butter
20132,Belo_Horizonte,5_to_8,2,canned_green_corn
20132,Belo_Horizonte,5_to_8,2,carrot
20132,Belo_Horizonte,5_to_8,2,chocolate_sprinkles
20132,Belo_Horizonte,5_to_8,2,cinnamon_sticks
20132,Belo_Horizonte,5_to_8,2,creamy_white_cheese
20132,Belo_Horizonte,5_to_8,2,cucumber
20132,Belo_Horizonte,5_to_8,2,egg
20132,Belo_Horizonte,5_to_8,2,flour
20132,Belo_Horizonte,5_to_8,2,french_bread
20132,Belo_Horizonte,5_to_8,2,frozen_pizza
20132,Belo_Horizonte,5_to_8,2,golden_apple
20132,Belo_Horizonte,5_to_8,2,granulated_sugar
20132,Belo_Horizonte,5_to_8,2,hake_fillets
20132,Belo_Horizonte,5_to_8,2,ice_cream_bar
20132,Belo_Horizonte,5_to_8,2,mayonnaise
20132,Belo_Horizonte,5_to_8,2,passion_fruit
20132,Belo_Horizonte,5_to_8,2,pineapple
20132,Belo_Horizonte,5_to_8,2,popping_corn
20132,Belo_Horizonte,5_to_8,2,sardine
20132,Belo_Horizonte,5_to_8,2,sausage
20132,Belo_Horizonte,5_to_8,2,sazon_sauce
20132,Belo_Horizonte,5_to_8,2,smoked_bacon
20132,Belo_Horizonte,5_to_8,2,soda_bottle_large
20132,Belo_Horizonte,5_to_8,2,soy_oil
20132,Belo_Horizonte,5_to_8,2,tomato
20132,Belo_Horizonte,5_to_8,2,tomato_pulp
20132,Belo_Horizonte,5_to_8,2,white_rice
20132,Belo_Horizonte,5_to_8,2,yogurt_with_fruit_pieces
20133,Belo_Horizonte,above_43,4,amazon_papaya
20133,Belo_Horizonte,above_43,4,assorted_candies
20133,Belo_Horizonte,above_43,4,beef_burger
20133,Belo_Horizonte,above_43,4,beer_can
20133,Belo_Horizonte,above_43,4,beetroot
20133,Belo_Horizonte,above_43,4,black_beans
20133,Belo_Horizonte,above_43,4,bubblegum
20133,Belo_Horizonte,above_43,4,butter
20133,Belo_Horizonte,above_43,4,canned_hearts_of_palm
20133,Belo_Horizonte,above_43,4,canned_peas
20133,Belo_Horizonte,above_43,4,canned_portuguese_sardine_with_soy_oil
20133,Belo_Horizonte,above_43,4,cauliflower
20133,Belo_Horizonte,above_43,4,chicken_drumstick
20133,Belo_Horizonte,above_43,4,cornflour
20133,Belo_Horizonte,above_43,4,creamy_white_cheese
20133,Belo_Horizonte,above_43,4,cucumber
20133,Belo_Horizonte,above_43,4,egg
20133,Belo_Horizonte,above_43,4,french_bread
20133,Belo_Horizonte,above_43,4,frozen_cannelloni
20133,Belo_Horizonte,above_43,4,frozen_pizza
20133,Belo_Horizonte,above_43,4,green_beans
20133,Belo_Horizonte,above_43,4,guava
20133,Belo_Horizonte,above_43,4,hake_fillets
20133,Belo_Horizonte,above_43,4,ice_cream_bar
20133,Belo_Horizonte,above_43,4,japanese_grapes
20133,Belo_Horizonte,above_43,4,lettuce
20133,Belo_Horizonte,above_43,4,light_margarine_spread
20133,Belo_Horizonte,above_43,4,mayonnaise
20133,Belo_Horizonte,above_43,4,mozzarella_cheese
20133,Belo_Horizonte,above_43,4,orange
20133,Belo_Horizonte,above_43,4,parboiled_rice
20133,Belo_Horizonte,above_43,4,plum
20133,Belo_Horizonte,above_43,4,pork_tenderloin
20133,Belo_Horizonte,above_43,4,sausage
20133,Belo_Horizonte,above_43,4,skimmed_milk
20133,Belo_Horizonte,above_43,4,smoked_bacon
20133,Belo_Horizonte,above_43,4,soda_bottle_large
20133,Belo_Horizonte,above_43,4,tomato_pulp
20133,Belo_Horizonte,above_43,4,vinegar
20133,Belo_Horizonte,above_43,4,waffer_biscuit
20133,Belo_Horizonte,above_43,4,wheat_flour_special
20133,Belo_Horizonte,above_43,4,white_rolls_bread
20134,Belo_Horizonte,above_43,5,amazon_papaya
20134,Belo_Horizonte,above_43,5,atlantic_seabob_shrimp
20134,Belo_Horizonte,above_43,5,beef_burger
20134,Belo_Horizonte,above_43,5,beer_can_imported
20134,Belo_Horizonte,above_43,5,beer_snacks
20134,Belo_Horizonte,above_43,5,beetroot
20134,Belo_Horizonte,above_43,5,breadcrumbs
20134,Belo_Horizonte,above_43,5,brussels_sprouts
20134,Belo_Horizonte,above_43,5,butter
20134,Belo_Horizonte,above_43,5,canned_hearts_of_palm
20134,Belo_Horizonte,above_43,5,canned_peas
20134,Belo_Horizonte,above_43,5,cauliflower
20134,Belo_Horizonte,above_43,5,cheddar_cheese
20134,Belo_Horizonte,above_43,5,cheese_bread
20134,Belo_Horizonte,above_43,5,chicken_burger
20134,Belo_Horizonte,above_43,5,chicken_croquettes
20134,Belo_Horizonte,above_43,5,chicken_nuggets
20134,Belo_Horizonte,above_43,5,chickpeas
20134,Belo_Horizonte,above_43,5,chocolate_bar
20134,Belo_Horizonte,above_43,5,chocolate_powder
20134,Belo_Horizonte,above_43,5,codfish
20134,Belo_Horizonte,above_43,5,creamy_catupiry_cheese
20134,Belo_Horizonte,above_43,5,cucumber
20134,Belo_Horizonte,above_43,5,diet_soda
20134,Belo_Horizonte,above_43,5,egg
20134,Belo_Horizonte,above_43,5,french_bread
20134,Belo_Horizonte,above_43,5,frozen_conchiglie
20134,Belo_Horizonte,above_43,5,fruit_juice
20134,Belo_Horizonte,above_43,5,glucose_syrup
20134,Belo_Horizonte,above_43,5,green_beans
20134,Belo_Horizonte,above_43,5,guava
20134,Belo_Horizonte,above_43,5,ice_cream_reduced_fat
20134,Belo_Horizonte,above_43,5,japanese_food_kit
20134,Belo_Horizonte,above_43,5,japanese_grapes
20134,Belo_Horizonte,above_43,5,leek
20134,Belo_Horizonte,above_43,5,light_margarine_spread
20134,Belo_Horizonte,above_43,5,light_microwave_popcorn
20134,Belo_Horizonte,above_43,5,light_toast
20134,Belo_Horizonte,above_43,5,long_neck_beer
20134,Belo_Horizonte,above_43,5,mayonnaise
20134,Belo_Horizonte,above_43,5,minas_cheese
20134,Belo_Horizonte,above_43,5,petit_suisse_cheese
20134,Belo_Horizonte,above_43,5,pineapple
20134,Belo_Horizonte,above_43,5,pork_liver_pate
20134,Belo_Horizonte,above_43,5,pork_tenderloin
20134,Belo_Horizonte,above_43,5,rapeseed_oil
20134,Belo_Horizonte,above_43,5,red_cabbage
20134,Belo_Horizonte,above_43,5,reduced_sodium_salt
20134,Belo_Horizonte,above_43,5,sausage
20134,Belo_Horizonte,above_43,5,sazon_sauce
20134,Belo_Horizonte,above_43,5,smoked_bacon
20134,Belo_Horizonte,above_43,5,soft_white_bread
20134,Belo_Horizonte,above_43,5,sorubim_fish
20134,Belo_Horizonte,above_43,5,special_chicken_breast
20134,Belo_Horizonte,above_43,5,sugarcane_sweet
20134,Belo_Horizonte,above_43,5,sweetener
20134,Belo_Horizonte,above_43,5,vinegar
20134,Belo_Horizonte,above_43,5,watermelon
20134,Belo_Horizonte,above_43,5,whiting_fish_fillets
20134,Belo_Horizonte,above_43,5,whole_wheat_flour
20134,Belo_Horizonte,above_43,5,wine
20135,Belo_Horizonte,5_to_8,4,banana
20135,Belo_Horizonte,5_to_8,4,beef_muscle
20135,Belo_Horizonte,5_to_8,4,beetroot
20135,Belo_Horizonte,5_to_8,4,butter
20135,Belo_Horizonte,5_to_8,4,cabbage
20135,Belo_Horizonte,5_to_8,4,cauliflower
20135,Belo_Horizonte,5_to_8,4,chocolate_pieces
20135,Belo_Horizonte,5_to_8,4,chocolate_powder
20135,Belo_Horizonte,5_to_8,4,cucumber
20135,Belo_Horizonte,5_to_8,4,egg
20135,Belo_Horizonte,5_to_8,4,french_bread
20135,Belo_Horizonte,5_to_8,4,garlic
20135,Belo_Horizonte,5_to_8,4,green_beans
20135,Belo_Horizonte,5_to_8,4,green_olives
20135,Belo_Horizonte,5_to_8,4,italian_grapes
20135,Belo_Horizonte,5_to_8,4,jelly_powder
20135,Belo_Horizonte,5_to_8,4,kidney_beans
20135,Belo_Horizonte,5_to_8,4,mate_herb
20135,Belo_Horizonte,5_to_8,4,mayonnaise
20135,Belo_Horizonte,5_to_8,4,minas_cheese
20135,Belo_Horizonte,5_to_8,4,papaya
20135,Belo_Horizonte,5_to_8,4,peach_pieces_in_syrup
20135,Belo_Horizonte,5_to_8,4,persimmon
20135,Belo_Horizonte,5_to_8,4,popping_corn
20135,Belo_Horizonte,5_to_8,4,sausage
20135,Belo_Horizonte,5_to_8,4,sliced_bread
20135,Belo_Horizonte,5_to_8,4,soda_bottle
20135,Belo_Horizonte,5_to_8,4,sunflower_oil
20135,Belo_Horizonte,5_to_8,4,vinegar
20135,Belo_Horizonte,5_to_8,4,watermelon
20135,Belo_Horizonte,5_to_8,4,wheat_flour_special
20136,Belo_Horizonte,8_to_12,4,beef_skewers
20136,Belo_Horizonte,8_to_12,4,beer_can
20136,Belo_Horizonte,8_to_12,4,beetroot
20136,Belo_Horizonte,8_to_12,4,butter
20136,Belo_Horizonte,8_to_12,4,cabbage
20136,Belo_Horizonte,8_to_12,4,canned_peas
20136,Belo_Horizonte,8_to_12,4,cauliflower
20136,Belo_Horizonte,8_to_12,4,cereal_flakes_nestle
20136,Belo_Horizonte,8_to_12,4,cheese_bread
20136,Belo_Horizonte,8_to_12,4,chicken_croquettes
20136,Belo_Horizonte,8_to_12,4,chicken_fillets
20136,Belo_Horizonte,8_to_12,4,chicken_gizzard
20136,Belo_Horizonte,8_to_12,4,chocolate_sprinkles
20136,Belo_Horizonte,8_to_12,4,chocolate_truffle
20136,Belo_Horizonte,8_to_12,4,coconut_milk
20136,Belo_Horizonte,8_to_12,4,corn_on_the_cob
20136,Belo_Horizonte,8_to_12,4,creamy_white_cheese
20136,Belo_Horizonte,8_to_12,4,digestives_biscuit
20136,Belo_Horizonte,8_to_12,4,egg
20136,Belo_Horizonte,8_to_12,4,flavoured_microwave_popcorn
20136,Belo_Horizonte,8_to_12,4,french_bread
20136,Belo_Horizonte,8_to_12,4,fruit_juice
20136,Belo_Horizonte,8_to_12,4,granulated_sugar
20136,Belo_Horizonte,8_to_12,4,guava
20136,Belo_Horizonte,8_to_12,4,hot_dog_bread_rolls
20136,Belo_Horizonte,8_to_12,4,ice_cream_bar
20136,Belo_Horizonte,8_to_12,4,italian_grapes
20136,Belo_Horizonte,8_to_12,4,lettuce
20136,Belo_Horizonte,8_to_12,4,mango
20136,Belo_Horizonte,8_to_12,4,orange_juice
20136,Belo_Horizonte,8_to_12,4,plum
20136,Belo_Horizonte,8_to_12,4,pork_tenderloin
20136,Belo_Horizonte,8_to_12,4,rice_other_kind
20136,Belo_Horizonte,8_to_12,4,salami
20136,Belo_Horizonte,8_to_12,4,sazon_sauce
20136,Belo_Horizonte,8_to_12,4,soup_for_toddlers
20136,Belo_Horizonte,8_to_12,4,spread_margarine
20136,Belo_Horizonte,8_to_12,4,sunflower_oil
20136,Belo_Horizonte,8_to_12,4,tomato
20136,Belo_Horizonte,8_to_12,4,tomato_pulp
20136,Belo_Horizonte,8_to_12,4,tomato_puree
20136,Belo_Horizonte,8_to_12,4,vitamin_powder
20136,Belo_Horizonte,8_to_12,4,watermelon
20136,Belo_Horizonte,8_to_12,4,wheat_flour_special
20136,Belo_Horizonte,8_to_12,4,yogurt_with_fruit_pieces
20137,Belo_Horizonte,8_to_12,3,beef_burger
20137,Belo_Horizonte,8_to_12,3,beef_medallion
20137,Belo_Horizonte,8_to_12,3,beef_sirloin
20137,Belo_Horizonte,8_to_12,3,beer_can
20137,Belo_Horizonte,8_to_12,3,beer_can_imported
20137,Belo_Horizonte,8_to_12,3,blue_cheese
20137,Belo_Horizonte,8_to_12,3,calamari
20137,Belo_Horizonte,8_to_12,3,canned_olives
20137,Belo_Horizonte,8_to_12,3,cheddar_cheese
20137,Belo_Horizonte,8_to_12,3,chicken_breast_mixed_herbs_marinade
20137,Belo_Horizonte,8_to_12,3,chicken_nuggets
20137,Belo_Horizonte,8_to_12,3,creamy_white_cheese_light
20137,Belo_Horizonte,8_to_12,3,eddoes
20137,Belo_Horizonte,8_to_12,3,french_bread
20137,Belo_Horizonte,8_to_12,3,frozen_pizza
20137,Belo_Horizonte,8_to_12,3,garlic_sauce
20137,Belo_Horizonte,8_to_12,3,gatorade
20137,Belo_Horizonte,8_to_12,3,granulated_sugar
20137,Belo_Horizonte,8_to_12,3,latundan_banana
20137,Belo_Horizonte,8_to_12,3,lettuce
20137,Belo_Horizonte,8_to_12,3,light_microwave_popcorn
20137,Belo_Horizonte,8_to_12,3,mahi_mahi_fish
20137,Belo_Horizonte,8_to_12,3,martini
20137,Belo_Horizonte,8_to_12,3,mayonnaise
20137,Belo_Horizonte,8_to_12,3,milk_powder
20137,Belo_Horizonte,8_to_12,3,minas_cheese_light
20137,Belo_Horizonte,8_to_12,3,minipizza
20137,Belo_Horizonte,8_to_12,3,olive_oil
20137,Belo_Horizonte,8_to_12,3,onion
20137,Belo_Horizonte,8_to_12,3,papaya_pulp
20137,Belo_Horizonte,8_to_12,3,parsnip
20137,Belo_Horizonte,8_to_12,3,peach
20137,Belo_Horizonte,8_to_12,3,peeled_prawns
20137,Belo_Horizonte,8_to_12,3,pickle
20137,Belo_Horizonte,8_to_12,3,popping_corn
20137,Belo_Horizonte,8_to_12,3,powdered_chocolate
20137,Belo_Horizonte,8_to_12,3,pumpkin
20137,Belo_Horizonte,8_to_12,3,radish
20137,Belo_Horizonte,8_to_12,3,reduced_sodium_salt
20137,Belo_Horizonte,8_to_12,3,risoles_pastry
20137,Belo_Horizonte,8_to_12,3,rye_bread
20137,Belo_Horizonte,8_to_12,3,smoked_turkey_breast
20137,Belo_Horizonte,8_to_12,3,soda_bottle_large
20137,Belo_Horizonte,8_to_12,3,sunflower_oil
20137,Belo_Horizonte,8_to_12,3,sweetener
20137,Belo_Horizonte,8_to_12,3,tomato
20137,Belo_Horizonte,8_to_12,3,turnip
20137,Belo_Horizonte,8_to_12,3,vinegar
20137,Belo_Horizonte,8_to_12,3,west_indian_cherry
20137,Belo_Horizonte,8_to_12,3,whipped_cream_reduced_fat
20138,Belo_Horizonte,above_43,6,battered_chicken_breast
20138,Belo_Horizonte,above_43,6,beef_chunk
20138,Belo_Horizonte,above_43,6,beer_can_imported
20138,Belo_Horizonte,above_43,6,brazilian_pumpkin
20138,Belo_Horizonte,above_43,6,breadcrumbs
20138,Belo_Horizonte,above_43,6,butter
20138,Belo_Horizonte,above_43,6,campari_herb_liqueur
20138,Belo_Horizonte,above_43,6,canned_olives
20138,Belo_Horizonte,above_43,6,carrot
20138,Belo_Horizonte,above_43,6,cereal_flakes_nestle
20138,Belo_Horizonte,above_43,6,codfish
20138,Belo_Horizonte,above_43,6,creamy_white_cheese
20138,Belo_Horizonte,above_43,6,egg
20138,Belo_Horizonte,above_43,6,french_bread
20138,Belo_Horizonte,above_43,6,frozen_codfish_snacks
20138,Belo_Horizonte,above_43,6,garlic
20138,Belo_Horizonte,above_43,6,granulated_sugar
20138,Belo_Horizonte,above_43,6,green_collard
20138,Belo_Horizonte,above_43,6,guava
20138,Belo_Horizonte,above_43,6,jelly_powder
20138,Belo_Horizonte,above_43,6,juice_powder
20138,Belo_Horizonte,above_43,6,latundan_banana
20138,Belo_Horizonte,above_43,6,mayonnaise
20138,Belo_Horizonte,above_43,6,minas_cheese
20138,Belo_Horizonte,above_43,6,orange
20138,Belo_Horizonte,above_43,6,peach_pieces_in_syrup
20138,Belo_Horizonte,above_43,6,pineapple
20138,Belo_Horizonte,above_43,6,rice_other_kind
20138,Belo_Horizonte,above_43,6,sliced_mozzarella_cheese
20138,Belo_Horizonte,above_43,6,soda_bottle
20138,Belo_Horizonte,above_43,6,soy_oil
20138,Belo_Horizonte,above_43,6,tomato
20138,Belo_Horizonte,above_43,6,vinegar
20138,Belo_Horizonte,above_43,6,watermelon
20138,Belo_Horizonte,above_43,6,wheat_flour_special
20138,Belo_Horizonte,above_43,6,yogurt_with_honey
20139,Belo_Horizonte,8_to_12,3,beef_chunk
20139,Belo_Horizonte,8_to_12,3,beer_bottle
20139,Belo_Horizonte,8_to_12,3,black_beans
20139,Belo_Horizonte,8_to_12,3,butter
20139,Belo_Horizonte,8_to_12,3,butter_biscuits
20139,Belo_Horizonte,8_to_12,3,canned_olives
20139,Belo_Horizonte,8_to_12,3,canned_sardine
20139,Belo_Horizonte,8_to_12,3,chayote
20139,Belo_Horizonte,8_to_12,3,chocolate_milk
20139,Belo_Horizonte,8_to_12,3,cornflour
20139,Belo_Horizonte,8_to_12,3,creamy_white_cheese
20139,Belo_Horizonte,8_to_12,3,diet_soda
20139,Belo_Horizonte,8_to_12,3,egg
20139,Belo_Horizonte,8_to_12,3,flour
20139,Belo_Horizonte,8_to_12,3,french_toast
20139,Belo_Horizonte,8_to_12,3,frozen_pizza
20139,Belo_Horizonte,8_to_12,3,garlic
20139,Belo_Horizonte,8_to_12,3,granulated_sugar
20139,Belo_Horizonte,8_to_12,3,green_beans
20139,Belo_Horizonte,8_to_12,3,guava
20139,Belo_Horizonte,8_to_12,3,hake_fillets
20139,Belo_Horizonte,8_to_12,3,ham
20139,Belo_Horizonte,8_to_12,3,jelly_powder
20139,Belo_Horizonte,8_to_12,3,lettuce
20139,Belo_Horizonte,8_to_12,3,light_microwave_popcorn
20139,Belo_Horizonte,8_to_12,3,mayonnaise
20139,Belo_Horizonte,8_to_12,3,mayonnaise_imported
20139,Belo_Horizonte,8_to_12,3,orange
20139,Belo_Horizonte,8_to_12,3,passion_fruit
20139,Belo_Horizonte,8_to_12,3,soda_bottle_large
20139,Belo_Horizonte,8_to_12,3,soup
20139,Belo_Horizonte,8_to_12,3,soy_oil
20139,Belo_Horizonte,8_to_12,3,sweetener
20139,Belo_Horizonte,8_to_12,3,vinegar
20139,Belo_Horizonte,8_to_12,3,whipped_cream
20140,Belo_Horizonte,2.5_to_5,3,annatto
20140,Belo_Horizonte,2.5_to_5,3,beef_shank
20140,Belo_Horizonte,2.5_to_5,3,butter
20140,Belo_Horizonte,2.5_to_5,3,canned_olives
20140,Belo_Horizonte,2.5_to_5,3,canned_sardine
20140,Belo_Horizonte,2.5_to_5,3,codfish
20140,Belo_Horizonte,2.5_to_5,3,creamy_white_cheese
20140,Belo_Horizonte,2.5_to_5,3,diet_soda
20140,Belo_Horizonte,2.5_to_5,3,egg
20140,Belo_Horizonte,2.5_to_5,3,frozen_pizza
20140,Belo_Horizonte,2.5_to_5,3,garlic
20140,Belo_Horizonte,2.5_to_5,3,guava
20140,Belo_Horizonte,2.5_to_5,3,hake_fillets
20140,Belo_Horizonte,2.5_to_5,3,lime
20140,Belo_Horizonte,2.5_to_5,3,mate_herb
20140,Belo_Horizonte,2.5_to_5,3,meat_tenderizer
20140,Belo_Horizonte,2.5_to_5,3,milky_meal
20140,Belo_Horizonte,2.5_to_5,3,mini_banana
20140,Belo_Horizonte,2.5_to_5,3,parboiled_rice
20140,Belo_Horizonte,2.5_to_5,3,pinto_beans
20140,Belo_Horizonte,2.5_to_5,3,potato
20140,Belo_Horizonte,2.5_to_5,3,salt
20140,Belo_Horizonte,2.5_to_5,3,sliced_bread
20140,Belo_Horizonte,2.5_to_5,3,soy_oil
20140,Belo_Horizonte,2.5_to_5,3,sunflower_oil
20140,Belo_Horizonte,2.5_to_5,3,sweetener
20140,Belo_Horizonte,2.5_to_5,3,west_indian_cherry_pulp
20140,Belo_Horizonte,2.5_to_5,3,whipped_cream
20141,Belo_Horizonte,8_to_12,5,banana
20141,Belo_Horizonte,8_to_12,5,beef_muscle
20141,Belo_Horizonte,8_to_12,5,beer_bottle
20141,Belo_Horizonte,8_to_12,5,beer_can_imported
20141,Belo_Horizonte,8_to_12,5,beetroot
20141,Belo_Horizonte,8_to_12,5,canned_sardine
20141,Belo_Horizonte,8_to_12,5,chayote
20141,Belo_Horizonte,8_to_12,5,cheese_bread
20141,Belo_Horizonte,8_to_12,5,courgette
20141,Belo_Horizonte,8_to_12,5,creamy_white_cheese
20141,Belo_Horizonte,8_to_12,5,egg
20141,Belo_Horizonte,8_to_12,5,endive
20141,Belo_Horizonte,8_to_12,5,french_bread
20141,Belo_Horizonte,8_to_12,5,granulated_sugar
20141,Belo_Horizonte,8_to_12,5,hake_fillets
20141,Belo_Horizonte,8_to_12,5,jelly_powder
20141,Belo_Horizonte,8_to_12,5,juice_powder_sugarfree
20141,Belo_Horizonte,8_to_12,5,orange
20141,Belo_Horizonte,8_to_12,5,parboiled_rice
20141,Belo_Horizonte,8_to_12,5,pineapple
20141,Belo_Horizonte,8_to_12,5,popping_corn
20141,Belo_Horizonte,8_to_12,5,powdered_chocolate
20141,Belo_Horizonte,8_to_12,5,salt
20141,Belo_Horizonte,8_to_12,5,sardine
20141,Belo_Horizonte,8_to_12,5,skimmed_milk_powder
20141,Belo_Horizonte,8_to_12,5,soda_bottle_large
20141,Belo_Horizonte,8_to_12,5,soy_oil
20141,Belo_Horizonte,8_to_12,5,tagliatelle_pasta
20141,Belo_Horizonte,8_to_12,5,tomato
20141,Belo_Horizonte,8_to_12,5,watermelon
20141,Belo_Horizonte,8_to_12,5,west_indian_cherry_pulp
20141,Belo_Horizonte,8_to_12,5,whipped_cream
20142,Belo_Horizonte,2.5_to_5,2,beef_chunk
20142,Belo_Horizonte,2.5_to_5,2,beer_can_imported
20142,Belo_Horizonte,2.5_to_5,2,butter
20142,Belo_Horizonte,2.5_to_5,2,cabbage
20142,Belo_Horizonte,2.5_to_5,2,canned_sardine
20142,Belo_Horizonte,2.5_to_5,2,chayote
20142,Belo_Horizonte,2.5_to_5,2,cheese_bread
20142,Belo_Horizonte,2.5_to_5,2,chocolate_milk
20142,Belo_Horizonte,2.5_to_5,2,codfish
20142,Belo_Horizonte,2.5_to_5,2,cream_cracker_biscuits
